dataset,sequence,variant,metric,value,delta_vs_official,percent_delta_vs_official
totalcapture,s5_walking2,G2_vr_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.4890604317188263,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l1,3.2467708587646484,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l2,6.345086574554443,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.per_leaf.L_LowArm.rmse,3.663336992263794,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l1,2.2393715381622314,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l2,4.645479679107666,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.per_leaf.R_LowArm.rmse,2.6820688247680664,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l1,1.798521637916565,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l2,3.802980422973633,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.1956515312194824,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l1,0.5059331059455872,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l2,1.0329490900039673,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.596373438835144,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.per_leaf.Head.l1,2.353790521621704,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.per_leaf.Head.l2,4.4775543212890625,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.per_leaf.Head.rmse,2.5851173400878906,0.0,0.0
totalcapture,s5_walking2,G3_all_swap,motion.local_sip_deg,10.721282005310059,1.4795598983764648,16.009569225917605
totalcapture,s5_walking2,G3_all_swap,motion.local_angle_deg,13.62389087677002,1.8320770263671875,15.536855055633364
totalcapture,s5_walking2,G3_all_swap,motion.local_joint_cm,5.386198997497559,1.1972041130065918,28.579746359658593
totalcapture,s5_walking2,G3_all_swap,motion.local_mesh_cm,5.763777256011963,0.8485417366027832,17.26350107237139
totalcapture,s5_walking2,G3_all_swap,motion.global_sip_deg,8.580277442932129,0.3399991989135742,4.126064543516749
totalcapture,s5_walking2,G3_all_swap,motion.global_angle_deg,10.253901481628418,-0.543482780456543,-5.033467062619823
totalcapture,s5_walking2,G3_all_swap,motion.global_joint_cm,3.266854763031006,-0.10393285751342773,-3.0833404299924716
totalcapture,s5_walking2,G3_all_swap,motion.global_mesh_cm,3.6592466831207275,-0.36490845680236816,-9.067952007668914
totalcapture,s5_walking2,G3_all_swap,motion.root_jitter_km_s3,0.24917058646678925,-0.18467958271503448,-42.567594951803855
totalcapture,s5_walking2,G3_all_swap,motion.joint_jitter_km_s3,0.46940523386001587,-0.3135495185852051,-40.04695259923624
totalcapture,s5_walking2,G3_all_swap,root.root_translation_rmse_m,0.4498108923435211,-0.09667548537254333,-17.69037423706334
totalcapture,s5_walking2,G3_all_swap,root.root_translation_first_frame_aligned_rmse_m,0.4497637450695038,-0.09667155146598816,-17.691308024738692
totalcapture,s5_walking2,G3_all_swap,root.root_trajectory_drift_m,0.548475980758667,-0.2448483109474182,-30.86358422491503
totalcapture,s5_walking2,G3_all_swap,root.root_velocity_rmse_m_s,0.23423519730567932,-0.026261717081069946,-10.081392765397688
totalcapture,s5_walking2,G3_all_swap,root.root_velocity_pred_speed_mean_m_s,0.9867767691612244,-0.025639712810516357,-2.5325262149606167
totalcapture,s5_walking2,G3_all_swap,root.root_velocity_gt_speed_mean_m_s,1.0272878408432007,0.0,0.0
totalcapture,s5_walking2,G3_all_swap,root.root_velocity_pred_speed_std_m_s,0.4053313732147217,-0.013594776391983032,-3.2451486747117717
totalcapture,s5_walking2,G3_all_swap,root.max_frame_root_step_m,0.03212428838014603,-0.007552769035100937,-19.035607797362978
totalcapture,s5_walking2,G3_all_swap,root.contact_velocity_mean_m_s,0.07733295857906342,-0.005160517990589142,-6.255667969371989
totalcapture,s5_walking2,G3_all_swap,root.foot_slip_mean_m_s,0.039521533995866776,-0.01860152930021286,-32.003697405720736
totalcapture,s5_walking2,G3_all_swap,root.contact_frames,3173,0,0.0
totalcapture,s5_walking2,G3_all_swap,module.PL.pRB_l1_cm,3.7337088584899902,1.0341670513153076,38.3089844567978
totalcapture,s5_walking2,G3_all_swap,module.PL.pRB_l2_cm,7.864405632019043,2.081336498260498,35.990171483697814
totalcapture,s5_walking2,G3_all_swap,module.PL.pRB_rmse_cm,4.846493244171143,1.321382761001587,37.484860894728136
totalcapture,s5_walking2,G3_all_swap,module.PL.gR1_angle_deg,10.061230659484863,-1.0825614929199219,-9.714480296425032
totalcapture,s5_walking2,G3_all_swap,module.PL.per_leaf.L_LowArm.l1,3.1654269695281982,0.5519757270812988,21.120567245191832
totalcapture,s5_walking2,G3_all_swap,module.PL.per_leaf.L_LowArm.l2,6.606475830078125,1.1469078063964844,21.007299504678965
totalcapture,s5_walking2,G3_all_swap,module.PL.per_leaf.L_LowArm.rmse,3.8142502307891846,0.6621670722961426,21.007284357710713
totalcapture,s5_walking2,G3_all_swap,module.PL.per_leaf.R_LowArm.l1,2.702132225036621,0.09125876426696777,3.495334631808077
totalcapture,s5_walking2,G3_all_swap,module.PL.per_leaf.R_LowArm.l2,5.506532192230225,0.06385135650634766,1.1731600370032615
totalcapture,s5_walking2,G3_all_swap,module.PL.per_leaf.R_LowArm.rmse,3.1791980266571045,0.0368647575378418,1.1731651095103066
totalcapture,s5_walking2,G3_all_swap,module.PL.per_leaf.L_LowLeg.l1,4.478981971740723,1.621305227279663,56.73508140562733
totalcapture,s5_walking2,G3_all_swap,module.PL.per_leaf.L_LowLeg.l2,9.25024700164795,3.091733932495117,50.20260406657573
totalcapture,s5_walking2,G3_all_swap,module.PL.per_leaf.L_LowLeg.rmse,5.34063196182251,1.7850124835968018,50.20257354669296
totalcapture,s5_walking2,G3_all_swap,module.PL.per_leaf.R_LowLeg.l1,3.679546356201172,1.5980629920959473,76.7751988631873
totalcapture,s5_walking2,G3_all_swap,module.PL.per_leaf.R_LowLeg.l2,8.13723087310791,3.580875873565674,78.59080062737503
totalcapture,s5_walking2,G3_all_swap,module.PL.per_leaf.R_LowLeg.rmse,4.698032379150391,2.0674192905426025,78.59077792533728
totalcapture,s5_walking2,G3_all_swap,module.PL.per_leaf.Head.l1,4.642457962036133,1.308232307434082,39.23646576314953
totalcapture,s5_walking2,G3_all_swap,module.PL.per_leaf.Head.l2,9.821544647216797,2.523317337036133,34.57438676260783
totalcapture,s5_walking2,G3_all_swap,module.PL.per_leaf.Head.rmse,5.670471668243408,1.456838607788086,34.57440614514879
totalcapture,s5_walking2,G3_all_swap,module.IK1.pRJ_l1_cm,2.6541860103607178,0.48851561546325684,22.557246782070308
totalcapture,s5_walking2,G3_all_swap,module.IK1.pRJ_l2_cm,5.560548782348633,1.0389833450317383,22.978398951321445
totalcapture,s5_walking2,G3_all_swap,module.IK1.pRJ_rmse_cm,4.126760959625244,0.9484212398529053,29.840146852547267
totalcapture,s5_walking2,G3_all_swap,module.IK1.gR2_angle_deg,10.0807523727417,-1.0812263488769531,-9.686690647266879
totalcapture,s5_walking2,G3_all_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.4009683132171631,-0.11925482749938965,-22.923783693114583
totalcapture,s5_walking2,G3_all_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.2319021075963974,-0.2571583241224289,-52.58211612389775
totalcapture,s5_walking2,G3_all_swap,module.IK1.per_leaf.L_LowArm.l1,2.7947800159454346,-0.45199084281921387,-13.92124244305895
totalcapture,s5_walking2,G3_all_swap,module.IK1.per_leaf.L_LowArm.l2,5.959590435028076,-0.3854961395263672,-6.075506377995119
totalcapture,s5_walking2,G3_all_swap,module.IK1.per_leaf.L_LowArm.rmse,3.4407708644866943,-0.2225661277770996,-6.075502424350066
totalcapture,s5_walking2,G3_all_swap,module.IK1.per_leaf.R_LowArm.l1,2.0372018814086914,-0.20216965675354004,-9.027964020631124
totalcapture,s5_walking2,G3_all_swap,module.IK1.per_leaf.R_LowArm.l2,4.101354598999023,-0.5441250801086426,-11.713000975028732
totalcapture,s5_walking2,G3_all_swap,module.IK1.per_leaf.R_LowArm.rmse,2.3679182529449463,-0.3141505718231201,-11.712994421397314
totalcapture,s5_walking2,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l1,3.165320634841919,1.366798996925354,75.99569380264309
totalcapture,s5_walking2,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l2,6.771586894989014,2.968606472015381,78.05999878627203
totalcapture,s5_walking2,G3_all_swap,module.IK1.per_leaf.L_LowLeg.rmse,3.9095776081085205,1.713926076889038,78.06002239057989
totalcapture,s5_walking2,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l1,0.7532548308372498,0.2473217248916626,48.88427382695568
totalcapture,s5_walking2,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l2,1.4270882606506348,0.3941391706466675,38.15668888823492
totalcapture,s5_walking2,G3_all_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.8239297866821289,0.22755634784698486,38.15668724137938
totalcapture,s5_walking2,G3_all_swap,module.IK1.per_leaf.Head.l1,2.333756685256958,-0.020033836364746094,-0.8511308113749761
totalcapture,s5_walking2,G3_all_swap,module.IK1.per_leaf.Head.l2,4.854732513427734,0.3771781921386719,8.423754690039905
totalcapture,s5_walking2,G3_all_swap,module.IK1.per_leaf.Head.rmse,2.8028812408447266,0.21776390075683594,8.423753049036925
totalcapture,aggregate,G0_official,module.IK1.gR2_angle_deg,15.32358826173798,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.4657749468823412,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.pRJ_l1_cm,2.3303760291476663,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.pRJ_l2_cm,4.773225490906729,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.pRJ_rmse_cm,3.3885886775917937,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.402958006498015,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.per_leaf.Head.l1,2.2532306044251356,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.per_leaf.Head.l2,4.399964066481537,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.per_leaf.Head.rmse,2.5403204659349834,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.per_leaf.L_LowArm.l1,3.2083851593624892,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.per_leaf.L_LowArm.l2,6.404490155814097,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.per_leaf.L_LowArm.rmse,3.697634108913533,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.per_leaf.L_LowLeg.l1,2.0858006312337887,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.per_leaf.L_LowLeg.l2,4.405596066514898,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.per_leaf.L_LowLeg.rmse,2.5435718064108843,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.per_leaf.R_LowArm.l1,2.5269811667540742,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.per_leaf.R_LowArm.l2,5.0805785064217,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.per_leaf.R_LowArm.rmse,2.93327344732585,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.per_leaf.R_LowLeg.l1,0.713880112506976,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.per_leaf.R_LowLeg.l2,1.4074833976870522,0.0,0.0
totalcapture,aggregate,G0_official,module.IK1.per_leaf.R_LowLeg.rmse,0.8126109419064793,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.gR1_angle_deg,15.258339596516262,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.pRB_l1_cm,3.0976144389312457,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.pRB_l2_cm,6.413078961405497,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.pRB_rmse_cm,4.0082425551714955,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.per_leaf.Head.l1,3.7966105078562586,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.per_leaf.Head.l2,7.831241278191768,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.per_leaf.Head.rmse,4.521369190909259,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.per_leaf.L_LowArm.l1,3.487667348671125,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.per_leaf.L_LowArm.l2,7.053895518934127,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.per_leaf.L_LowArm.rmse,4.072568526518785,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.per_leaf.L_LowLeg.l1,2.80596727409306,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.per_leaf.L_LowLeg.l2,5.98643089151063,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.per_leaf.L_LowLeg.rmse,3.4562675989729925,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.per_leaf.R_LowArm.l1,2.9259720767617847,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.per_leaf.R_LowArm.l2,5.890926283277078,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.per_leaf.R_LowArm.rmse,3.401127844538768,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.per_leaf.R_LowLeg.l1,2.4718552631987025,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.per_leaf.R_LowLeg.l2,5.302900186604703,0.0,0.0
totalcapture,aggregate,G0_official,module.PL.per_leaf.R_LowLeg.rmse,3.061630938520978,0.0,0.0
totalcapture,aggregate,G0_official,motion.global_angle_deg,11.72385606656918,0.0,0.0
totalcapture,aggregate,G0_official,motion.global_joint_cm,3.732857755043169,0.0,0.0
totalcapture,aggregate,G0_official,motion.global_mesh_cm,4.395318814008297,0.0,0.0
totalcapture,aggregate,G0_official,motion.global_sip_deg,9.13521720179551,0.0,0.0
totalcapture,aggregate,G0_official,motion.joint_jitter_km_s3,0.7580028943272958,0.0,0.0
totalcapture,aggregate,G0_official,motion.local_angle_deg,12.429153419197478,0.0,0.0
totalcapture,aggregate,G0_official,motion.local_joint_cm,4.385539972510062,0.0,0.0
totalcapture,aggregate,G0_official,motion.local_mesh_cm,5.176625847491163,0.0,0.0
totalcapture,aggregate,G0_official,motion.local_sip_deg,9.674328790028023,0.0,0.0
totalcapture,aggregate,G0_official,motion.root_jitter_km_s3,0.35331942968156455,0.0,0.0
totalcapture,aggregate,G0_official,root.contact_frames,5682.186120069462,0.0,0.0
totalcapture,aggregate,G0_official,root.contact_velocity_mean_m_s,0.13382861407448732,0.0,0.0
totalcapture,aggregate,G0_official,root.foot_slip_mean_m_s,0.10930540011936941,0.0,0.0
totalcapture,aggregate,G0_official,root.max_frame_root_step_m,0.03447129389620473,0.0,0.0
totalcapture,aggregate,G0_official,root.root_trajectory_drift_m,1.2967373650004435,0.0,0.0
totalcapture,aggregate,G0_official,root.root_translation_first_frame_aligned_rmse_m,0.7648563802272776,0.0,0.0
totalcapture,aggregate,G0_official,root.root_translation_rmse_m,0.7652321645929482,0.0,0.0
totalcapture,aggregate,G0_official,root.root_velocity_gt_speed_mean_m_s,0.5271110152421393,0.0,0.0
totalcapture,aggregate,G0_official,root.root_velocity_pred_speed_mean_m_s,0.5106894840516152,0.0,0.0
totalcapture,aggregate,G0_official,root.root_velocity_pred_speed_std_m_s,0.31546610865960995,0.0,0.0
totalcapture,aggregate,G0_official,root.root_velocity_rmse_m_s,0.27394262129032887,0.0,0.0
totalcapture,aggregate,G1_pl_swap,module.IK1.gR2_angle_deg,15.537370873337435,0.21378261159945566,1.3951210900990936
totalcapture,aggregate,G1_pl_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.3757485653997148,-0.09002638148262643,-19.328300520501777
totalcapture,aggregate,G1_pl_swap,module.IK1.pRJ_l1_cm,2.65654792212813,0.3261718929804638,13.99653484677153
totalcapture,aggregate,G1_pl_swap,module.IK1.pRJ_l2_cm,5.464339928040284,0.6911144371335549,14.478981528322263
totalcapture,aggregate,G1_pl_swap,module.IK1.pRJ_rmse_cm,3.9646730953515594,0.5760844177597657,17.000718368957607
totalcapture,aggregate,G1_pl_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.21809546933450494,-0.18486253716351006,-45.8763777322838
totalcapture,aggregate,G1_pl_swap,module.IK1.per_leaf.Head.l1,2.2504893739771767,-0.00274123044795882,-0.12165778516301431
totalcapture,aggregate,G1_pl_swap,module.IK1.per_leaf.Head.l2,4.591030737212798,0.19106667073126093,4.3424597984057804
totalcapture,aggregate,G1_pl_swap,module.IK1.per_leaf.Head.rmse,2.6506329695748443,0.11031250363986089,4.342464075659824
totalcapture,aggregate,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l1,3.4555404869388098,0.24715532757632053,7.7034182400167515
totalcapture,aggregate,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l2,7.041541974705995,0.6370518188918979,9.946956016687327
totalcapture,aggregate,G1_pl_swap,module.IK1.per_leaf.L_LowArm.rmse,4.065436173833886,0.36780206492035283,9.946956731974305
totalcapture,aggregate,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l1,2.6102669980738304,0.5244663668400418,25.144606775279883
totalcapture,aggregate,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l2,5.555023158226496,1.1494270917115985,26.09016065834804
totalcapture,aggregate,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.rmse,3.2071942114942393,0.663622405083355,26.090177733954427
totalcapture,aggregate,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l1,2.8987728150746745,0.3717916483206003,14.71287769026666
totalcapture,aggregate,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l2,5.770730594877746,0.6901520884560455,13.584124083186861
totalcapture,aggregate,G1_pl_swap,module.IK1.per_leaf.R_LowArm.rmse,3.3317328833581437,0.3984594360322937,13.584121739333696
totalcapture,aggregate,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l1,0.691835023409171,-0.022045089097805004,-3.088066008785135
totalcapture,aggregate,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l2,1.35067534686998,-0.0568080508170723,-4.036143581546056
totalcapture,aggregate,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.7798127322849344,-0.032798209621544894,-4.036151610830701
totalcapture,aggregate,G1_pl_swap,module.PL.gR1_angle_deg,15.469271636606594,0.2109320400903325,1.3824049383360946
totalcapture,aggregate,G1_pl_swap,module.PL.pRB_l1_cm,3.583735485122447,0.48612104619120133,15.693400704799313
totalcapture,aggregate,G1_pl_swap,module.PL.pRB_l2_cm,7.4483131030983385,1.0352341416928414,16.142544757720533
totalcapture,aggregate,G1_pl_swap,module.PL.pRB_rmse_cm,4.651523866034773,0.6432813108632773,16.04896165860287
totalcapture,aggregate,G1_pl_swap,module.PL.per_leaf.Head.l1,3.5881187409953603,-0.20849176686089832,-5.49152372700518
totalcapture,aggregate,G1_pl_swap,module.PL.per_leaf.Head.l2,7.490062491528836,-0.34117878666293144,-4.356637403230533
totalcapture,aggregate,G1_pl_swap,module.PL.per_leaf.Head.rmse,4.324389893344424,-0.1969792975648348,-4.356629358223714
totalcapture,aggregate,G1_pl_swap,module.PL.per_leaf.L_LowArm.l1,4.188095187673614,0.7004278390024892,20.082988684954916
totalcapture,aggregate,G1_pl_swap,module.PL.per_leaf.L_LowArm.l2,8.543919597716581,1.4900240787824544,21.123421445397355
totalcapture,aggregate,G1_pl_swap,module.PL.per_leaf.L_LowArm.rmse,4.932834315997914,0.8602657894791284,21.123420855350957
totalcapture,aggregate,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l1,3.4487866596500147,0.6428193855569546,22.90901221450366
totalcapture,aggregate,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l2,7.340918554262498,1.3544876627518683,22.625963404549946
totalcapture,aggregate,G1_pl_swap,module.PL.per_leaf.L_LowLeg.rmse,4.2382811248021515,0.782013525829159,22.625954253702147
totalcapture,aggregate,G1_pl_swap,module.PL.per_leaf.R_LowArm.l1,3.5849157470948225,0.6589436703330378,22.520504401473996
totalcapture,aggregate,G1_pl_swap,module.PL.per_leaf.R_LowArm.l2,7.151087044752789,1.2601607614757109,21.391555434210815
totalcapture,aggregate,G1_pl_swap,module.PL.per_leaf.R_LowArm.rmse,4.128681963828562,0.7275541192897941,21.391554582637536
totalcapture,aggregate,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l1,3.108761297816587,0.6369060346178843,25.766315855957377
totalcapture,aggregate,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l2,6.715578899168253,1.4126787125635492,26.639737933065778
totalcapture,aggregate,G1_pl_swap,module.PL.per_leaf.R_LowLeg.rmse,3.8772413412710183,0.8156104027500404,26.639736112153606
totalcapture,aggregate,G1_pl_swap,motion.global_angle_deg,11.61432716634131,-0.1095289002278701,-0.934239550587746
totalcapture,aggregate,G1_pl_swap,motion.global_joint_cm,3.943969006560275,0.21111125151710608,5.655486101282332
totalcapture,aggregate,G1_pl_swap,motion.global_mesh_cm,4.610735668079695,0.21541685407139788,4.901051850547086
totalcapture,aggregate,G1_pl_swap,motion.global_sip_deg,9.578120230918662,0.44290302912315305,4.8483032131529535
totalcapture,aggregate,G1_pl_swap,motion.joint_jitter_km_s3,0.485086394621776,-0.27291649970551984,-36.004677785264235
totalcapture,aggregate,G1_pl_swap,motion.local_angle_deg,12.862607620159292,0.43345420096181364,3.4873992326164465
totalcapture,aggregate,G1_pl_swap,motion.local_joint_cm,4.986259577765828,0.6007196052557653,13.697734122166572
totalcapture,aggregate,G1_pl_swap,motion.local_mesh_cm,5.631764474325575,0.45513862683441175,8.792187039266
totalcapture,aggregate,G1_pl_swap,motion.local_sip_deg,10.623622207125846,0.9492934170978238,9.812499013640346
totalcapture,aggregate,G1_pl_swap,motion.root_jitter_km_s3,0.24828113684547626,-0.10503829283608829,-29.728988561641213
totalcapture,aggregate,G1_pl_swap,root.contact_frames,5682.186120069462,0.0,0.0
totalcapture,aggregate,G1_pl_swap,root.contact_velocity_mean_m_s,0.11906577969772575,-0.014762834376761569,-11.031149413640913
totalcapture,aggregate,G1_pl_swap,root.foot_slip_mean_m_s,0.09274380811561972,-0.016561592003749695,-15.151668614417254
totalcapture,aggregate,G1_pl_swap,root.max_frame_root_step_m,0.03227742679562227,-0.002193867100582461,-6.364330585293187
totalcapture,aggregate,G1_pl_swap,root.root_trajectory_drift_m,1.1278296734780051,-0.16890769152243834,-13.025589921393262
totalcapture,aggregate,G1_pl_swap,root.root_translation_first_frame_aligned_rmse_m,0.6279711125566871,-0.1368852676705905,-17.89685896715864
totalcapture,aggregate,G1_pl_swap,root.root_translation_rmse_m,0.6284637940778156,-0.13676837051513258,-17.872794276477403
totalcapture,aggregate,G1_pl_swap,root.root_velocity_gt_speed_mean_m_s,0.5271110152421393,0.0,0.0
totalcapture,aggregate,G1_pl_swap,root.root_velocity_pred_speed_mean_m_s,0.49365660888717017,-0.017032875164445016,-3.335270393530075
totalcapture,aggregate,G1_pl_swap,root.root_velocity_pred_speed_std_m_s,0.3070009012552474,-0.008465207404362518,-2.6833967808239376
totalcapture,aggregate,G1_pl_swap,root.root_velocity_rmse_m_s,0.24915219211908848,-0.024790429171240386,-9.049496954680551
totalcapture,aggregate,G2_vr_swap,module.IK1.gR2_angle_deg,15.32358826173798,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.4657749468823412,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.pRJ_l1_cm,2.3303760291476663,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.pRJ_l2_cm,4.773225490906729,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.pRJ_rmse_cm,3.3885886775917937,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.402958006498015,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.per_leaf.Head.l1,2.2532306044251356,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.per_leaf.Head.l2,4.399964066481537,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.per_leaf.Head.rmse,2.5403204659349834,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l1,3.2083851593624892,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l2,6.404490155814097,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.per_leaf.L_LowArm.rmse,3.697634108913533,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l1,2.0858006312337887,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l2,4.405596066514898,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.5435718064108843,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l1,2.5269811667540742,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l2,5.0805785064217,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.per_leaf.R_LowArm.rmse,2.93327344732585,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l1,0.713880112506976,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l2,1.4074833976870522,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.8126109419064793,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.gR1_angle_deg,15.258339596516262,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.pRB_l1_cm,3.0976144389312457,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.pRB_l2_cm,6.413078961405497,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.pRB_rmse_cm,4.0082425551714955,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.per_leaf.Head.l1,3.7966105078562586,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.per_leaf.Head.l2,7.831241278191768,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.per_leaf.Head.rmse,4.521369190909259,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.per_leaf.L_LowArm.l1,3.487667348671125,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.per_leaf.L_LowArm.l2,7.053895518934127,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.per_leaf.L_LowArm.rmse,4.072568526518785,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l1,2.80596727409306,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l2,5.98643089151063,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.per_leaf.L_LowLeg.rmse,3.4562675989729925,0.0,0.0
