dataset,sequence,variant,metric,value,delta_vs_official,percent_delta_vs_official
dip,s09_01_a,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l1,0.7788802981376648,-0.07943660020828247,-9.254926748076828
dip,s09_01_a,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l2,1.7597641944885254,-0.17001795768737793,-8.810215054361247
dip,s09_01_a,G3_all_swap,module.IK1.per_leaf.R_LowLeg.rmse,1.0160002708435059,-0.09816014766693115,-8.810234687583423
dip,s09_01_a,G3_all_swap,module.IK1.per_leaf.Head.l1,3.019918918609619,-0.26787543296813965,-8.147572637552303
dip,s09_01_a,G3_all_swap,module.IK1.per_leaf.Head.l2,6.841542720794678,-0.650031566619873,-8.676835357715024
dip,s09_01_a,G3_all_swap,module.IK1.per_leaf.Head.rmse,3.9499664306640625,-0.37529611587524414,-8.676840118654138
dip,s09_01_b,G0_official,motion.local_sip_deg,11.27856159210205,0.0,0.0
dip,s09_01_b,G0_official,motion.local_angle_deg,8.007556915283203,0.0,0.0
dip,s09_01_b,G0_official,motion.local_joint_cm,3.8331286907196045,0.0,0.0
dip,s09_01_b,G0_official,motion.local_mesh_cm,4.868384838104248,0.0,0.0
dip,s09_01_b,G0_official,motion.global_sip_deg,11.233232498168945,0.0,0.0
dip,s09_01_b,G0_official,motion.global_angle_deg,8.016974449157715,0.0,0.0
dip,s09_01_b,G0_official,motion.global_joint_cm,3.7811708450317383,0.0,0.0
dip,s09_01_b,G0_official,motion.global_mesh_cm,4.613157272338867,0.0,0.0
dip,s09_01_b,G0_official,motion.root_jitter_km_s3,0.046675216406583786,0.0,0.0
dip,s09_01_b,G0_official,motion.joint_jitter_km_s3,0.1135006994009018,0.0,0.0
dip,s09_01_b,G0_official,root.root_translation_rmse_m,0.0585126057267189,0.0,0.0
dip,s09_01_b,G0_official,root.root_translation_first_frame_aligned_rmse_m,0.056021563708782196,0.0,0.0
dip,s09_01_b,G0_official,root.root_trajectory_drift_m,0.08489605784416199,0.0,0.0
dip,s09_01_b,G0_official,root.root_velocity_rmse_m_s,0.08893883973360062,0.0,0.0
dip,s09_01_b,G0_official,root.root_velocity_pred_speed_mean_m_s,0.07316620647907257,0.0,0.0
dip,s09_01_b,G0_official,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s09_01_b,G0_official,root.root_velocity_pred_speed_std_m_s,0.050565049052238464,0.0,0.0
dip,s09_01_b,G0_official,root.max_frame_root_step_m,0.005559857003390789,0.0,0.0
dip,s09_01_b,G0_official,root.contact_velocity_mean_m_s,0.039315562695264816,0.0,0.0
dip,s09_01_b,G0_official,root.foot_slip_mean_m_s,0.036066293716430664,0.0,0.0
dip,s09_01_b,G0_official,root.contact_frames,4935,0,0.0
dip,s09_01_b,G0_official,module.PL.pRB_l1_cm,2.740389347076416,0.0,0.0
dip,s09_01_b,G0_official,module.PL.pRB_l2_cm,5.642746925354004,0.0,0.0
dip,s09_01_b,G0_official,module.PL.pRB_rmse_cm,4.0591254234313965,0.0,0.0
dip,s09_01_b,G0_official,module.PL.gR1_angle_deg,4.740444183349609,0.0,0.0
dip,s09_01_b,G0_official,module.PL.per_leaf.L_LowArm.l1,4.0241169929504395,0.0,0.0
dip,s09_01_b,G0_official,module.PL.per_leaf.L_LowArm.l2,7.913364887237549,0.0,0.0
dip,s09_01_b,G0_official,module.PL.per_leaf.L_LowArm.rmse,4.568783283233643,0.0,0.0
dip,s09_01_b,G0_official,module.PL.per_leaf.R_LowArm.l1,5.007687091827393,0.0,0.0
dip,s09_01_b,G0_official,module.PL.per_leaf.R_LowArm.l2,10.157231330871582,0.0,0.0
dip,s09_01_b,G0_official,module.PL.per_leaf.R_LowArm.rmse,5.8642802238464355,0.0,0.0
dip,s09_01_b,G0_official,module.PL.per_leaf.L_LowLeg.l1,0.8827203512191772,0.0,0.0
dip,s09_01_b,G0_official,module.PL.per_leaf.L_LowLeg.l2,1.9697798490524292,0.0,0.0
dip,s09_01_b,G0_official,module.PL.per_leaf.L_LowLeg.rmse,1.137252926826477,0.0,0.0
dip,s09_01_b,G0_official,module.PL.per_leaf.R_LowLeg.l1,1.3473434448242188,0.0,0.0
dip,s09_01_b,G0_official,module.PL.per_leaf.R_LowLeg.l2,2.9160637855529785,0.0,0.0
dip,s09_01_b,G0_official,module.PL.per_leaf.R_LowLeg.rmse,1.683590054512024,0.0,0.0
dip,s09_01_b,G0_official,module.PL.per_leaf.Head.l1,2.440079927444458,0.0,0.0
dip,s09_01_b,G0_official,module.PL.per_leaf.Head.l2,5.257296085357666,0.0,0.0
dip,s09_01_b,G0_official,module.PL.per_leaf.Head.rmse,3.0353009700775146,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.pRJ_l1_cm,2.0054824352264404,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.pRJ_l2_cm,4.169314861297607,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.pRJ_rmse_cm,3.2744202613830566,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.gR2_angle_deg,4.645719051361084,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.3399774134159088,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.1122550293803215,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.per_leaf.L_LowArm.l1,3.455203056335449,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.per_leaf.L_LowArm.l2,6.8443498611450195,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.per_leaf.L_LowArm.rmse,3.951587438583374,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.per_leaf.R_LowArm.l1,4.408369064331055,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.per_leaf.R_LowArm.l2,9.090250968933105,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.per_leaf.R_LowArm.rmse,5.248258590698242,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.per_leaf.L_LowLeg.l1,1.1715666055679321,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.per_leaf.L_LowLeg.l2,2.6869401931762695,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.per_leaf.L_LowLeg.rmse,1.5513057708740234,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.per_leaf.R_LowLeg.l1,0.5718332529067993,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.per_leaf.R_LowLeg.l2,1.2059850692749023,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.per_leaf.R_LowLeg.rmse,0.6962757706642151,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.per_leaf.Head.l1,1.7995795011520386,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.per_leaf.Head.l2,3.722623348236084,0.0,0.0
dip,s09_01_b,G0_official,module.IK1.per_leaf.Head.rmse,2.1492574214935303,0.0,0.0
dip,s09_01_b,G1_pl_swap,motion.local_sip_deg,11.014510154724121,-0.2640514373779297,-2.3411800806481824
dip,s09_01_b,G1_pl_swap,motion.local_angle_deg,8.080756187438965,0.07319927215576172,0.9141274040282344
dip,s09_01_b,G1_pl_swap,motion.local_joint_cm,3.668870687484741,-0.16425800323486328,-4.285220155340692
dip,s09_01_b,G1_pl_swap,motion.local_mesh_cm,4.616339683532715,-0.2520451545715332,-5.177182226820009
dip,s09_01_b,G1_pl_swap,motion.global_sip_deg,10.868512153625488,-0.36472034454345703,-3.246797790421481
dip,s09_01_b,G1_pl_swap,motion.global_angle_deg,8.106096267700195,0.08912181854248047,1.1116639962828352
dip,s09_01_b,G1_pl_swap,motion.global_joint_cm,3.7053613662719727,-0.07580947875976562,-2.0049207472171044
dip,s09_01_b,G1_pl_swap,motion.global_mesh_cm,4.50256872177124,-0.11058855056762695,-2.3972421497686907
dip,s09_01_b,G1_pl_swap,motion.root_jitter_km_s3,0.048640176653862,0.0019649602472782135,4.209857818679649
dip,s09_01_b,G1_pl_swap,motion.joint_jitter_km_s3,0.12131932377815247,0.007818624377250671,6.888613390507927
dip,s09_01_b,G1_pl_swap,root.root_translation_rmse_m,0.06172335520386696,0.003210749477148056,5.487278232221874
dip,s09_01_b,G1_pl_swap,root.root_translation_first_frame_aligned_rmse_m,0.059433046728372574,0.003411483019590378,6.0895890684600404
dip,s09_01_b,G1_pl_swap,root.root_trajectory_drift_m,0.06921239197254181,-0.015683665871620178,-18.473962478222056
dip,s09_01_b,G1_pl_swap,root.root_velocity_rmse_m_s,0.09170565754175186,0.002766817808151245,3.110921860953799
dip,s09_01_b,G1_pl_swap,root.root_velocity_pred_speed_mean_m_s,0.07485146075487137,0.0016852542757987976,2.3033232921277995
dip,s09_01_b,G1_pl_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s09_01_b,G1_pl_swap,root.root_velocity_pred_speed_std_m_s,0.05298289656639099,0.002417847514152527,4.781657606333304
dip,s09_01_b,G1_pl_swap,root.max_frame_root_step_m,0.006084445398300886,0.0005245883949100971,9.43528573828727
dip,s09_01_b,G1_pl_swap,root.contact_velocity_mean_m_s,0.04299549385905266,0.003679931163787842,9.359985999211082
dip,s09_01_b,G1_pl_swap,root.foot_slip_mean_m_s,0.04013234004378319,0.004066046327352524,11.273812494628915
dip,s09_01_b,G1_pl_swap,root.contact_frames,4935,0,0.0
dip,s09_01_b,G1_pl_swap,module.PL.pRB_l1_cm,2.826286792755127,0.08589744567871094,3.134497868718933
dip,s09_01_b,G1_pl_swap,module.PL.pRB_l2_cm,5.911494731903076,0.26874780654907227,4.762712382891637
dip,s09_01_b,G1_pl_swap,module.PL.pRB_rmse_cm,4.239632606506348,0.18050718307495117,4.446947661015085
dip,s09_01_b,G1_pl_swap,module.PL.gR1_angle_deg,4.608521461486816,-0.13192272186279297,-2.7829189999991955
dip,s09_01_b,G1_pl_swap,module.PL.per_leaf.L_LowArm.l1,4.048892021179199,0.024775028228759766,0.6156637163422771
dip,s09_01_b,G1_pl_swap,module.PL.per_leaf.L_LowArm.l2,8.051674842834473,0.13830995559692383,1.7478020736790012
dip,s09_01_b,G1_pl_swap,module.PL.per_leaf.L_LowArm.rmse,4.648636817932129,0.07985353469848633,1.7478074521838225
dip,s09_01_b,G1_pl_swap,module.PL.per_leaf.R_LowArm.l1,4.773500919342041,-0.23418617248535156,-4.676533660969877
dip,s09_01_b,G1_pl_swap,module.PL.per_leaf.R_LowArm.l2,9.719843864440918,-0.43738746643066406,-4.30616820846919
dip,s09_01_b,G1_pl_swap,module.PL.per_leaf.R_LowArm.rmse,5.611753940582275,-0.25252628326416016,-4.306176949684131
dip,s09_01_b,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l1,1.001794457435608,0.11907410621643066,13.48944839121137
dip,s09_01_b,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l2,2.2532455921173096,0.28346574306488037,14.390732202953682
dip,s09_01_b,G1_pl_swap,module.PL.per_leaf.L_LowLeg.rmse,1.3009120225906372,0.16365909576416016,14.39073858625746
dip,s09_01_b,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l1,1.3393610715866089,-0.007982373237609863,-0.5924527460517897
dip,s09_01_b,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l2,3.018205165863037,0.1021413803100586,3.5027142004264946
dip,s09_01_b,G1_pl_swap,module.PL.per_leaf.R_LowLeg.rmse,1.7425616979599,0.05897164344787598,3.502731754077062
dip,s09_01_b,G1_pl_swap,module.PL.per_leaf.Head.l1,2.9678871631622314,0.5278072357177734,21.63073552555944
dip,s09_01_b,G1_pl_swap,module.PL.per_leaf.Head.l2,6.5145039558410645,1.2572078704833984,23.913583143717265
dip,s09_01_b,G1_pl_swap,module.PL.per_leaf.Head.rmse,3.761150360107422,0.7258493900299072,23.91358870785623
dip,s09_01_b,G1_pl_swap,module.IK1.pRJ_l1_cm,1.9959572553634644,-0.009525179862976074,-0.47495703256561206
dip,s09_01_b,G1_pl_swap,module.IK1.pRJ_l2_cm,4.170874118804932,0.0015592575073242188,0.037398410990695345
dip,s09_01_b,G1_pl_swap,module.IK1.pRJ_rmse_cm,3.22978138923645,-0.044638872146606445,-1.363260320401016
dip,s09_01_b,G1_pl_swap,module.IK1.gR2_angle_deg,4.528287410736084,-0.117431640625,-2.5277387488723697
dip,s09_01_b,G1_pl_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.34105730056762695,0.0010798871517181396,0.31763496900221067
dip,s09_01_b,G1_pl_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.11561792343854904,0.003362894058227539,2.9957624854687
dip,s09_01_b,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l1,3.5492374897003174,0.09403443336486816,2.7215313204949543
dip,s09_01_b,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l2,6.992228031158447,0.14787817001342773,2.160587535902038
dip,s09_01_b,G1_pl_swap,module.IK1.per_leaf.L_LowArm.rmse,4.036965370178223,0.08537793159484863,2.1605983145208154
dip,s09_01_b,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l1,4.094630241394043,-0.3137388229370117,-7.116891039716518
dip,s09_01_b,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l2,8.308374404907227,-0.7818765640258789,-8.601264879242882
dip,s09_01_b,G1_pl_swap,module.IK1.per_leaf.R_LowArm.rmse,4.796841621398926,-0.4514169692993164,-8.601271478874647
dip,s09_01_b,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l1,1.138763427734375,-0.03280317783355713,-2.7999413501254042
dip,s09_01_b,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l2,2.636705160140991,-0.05023503303527832,-1.8695999696180354
dip,s09_01_b,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.rmse,1.522302269935608,-0.029003500938415527,-1.8696185808729777
dip,s09_01_b,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l1,0.5978535413742065,0.026020288467407227,4.550327973257645
dip,s09_01_b,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l2,1.2490681409835815,0.0430830717086792,3.572438233798605
dip,s09_01_b,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.721149742603302,0.024873971939086914,3.572431066408973
dip,s09_01_b,G1_pl_swap,module.IK1.per_leaf.Head.l1,1.9200353622436523,0.12045586109161377,6.693555967630295
dip,s09_01_b,G1_pl_swap,module.IK1.per_leaf.Head.l2,3.9929075241088867,0.27028417587280273,7.260583480756207
dip,s09_01_b,G1_pl_swap,module.IK1.per_leaf.Head.rmse,2.3053059577941895,0.15604853630065918,7.260579153530164
dip,s09_01_b,G2_vr_swap,motion.local_sip_deg,11.276874542236328,-0.0016870498657226562,-0.014958023254525943
dip,s09_01_b,G2_vr_swap,motion.local_angle_deg,8.006980895996094,-0.000576019287109375,-0.007193446056062192
dip,s09_01_b,G2_vr_swap,motion.local_joint_cm,3.832756757736206,-0.0003719329833984375,-0.009703117568135012
dip,s09_01_b,G2_vr_swap,motion.local_mesh_cm,4.867574214935303,-0.0008106231689453125,-0.0166507619241738
dip,s09_01_b,G2_vr_swap,motion.global_sip_deg,11.231865882873535,-0.0013666152954101562,-0.012165824001532231
dip,s09_01_b,G2_vr_swap,motion.global_angle_deg,8.016599655151367,-0.00037479400634765625,-0.00467500562368679
dip,s09_01_b,G2_vr_swap,motion.global_joint_cm,3.78157901763916,0.000408172607421875,0.010794873443980786
dip,s09_01_b,G2_vr_swap,motion.global_mesh_cm,4.613240718841553,8.344650268554688e-05,0.0018088805076276874
dip,s09_01_b,G2_vr_swap,motion.root_jitter_km_s3,0.04874546453356743,0.0020702481269836426,4.435433376355215
dip,s09_01_b,G2_vr_swap,motion.joint_jitter_km_s3,0.11516691744327545,0.0016662180423736572,1.46802447136323
dip,s09_01_b,G2_vr_swap,root.root_translation_rmse_m,0.061477433890104294,0.0029648281633853912,5.066990482756004
dip,s09_01_b,G2_vr_swap,root.root_translation_first_frame_aligned_rmse_m,0.05911274254322052,0.003091178834438324,5.517837471490887
dip,s09_01_b,G2_vr_swap,root.root_trajectory_drift_m,0.07078691571950912,-0.014109142124652863,-16.61931364416481
dip,s09_01_b,G2_vr_swap,root.root_velocity_rmse_m_s,0.08927424252033234,0.00033540278673171997,0.3771162157459612
dip,s09_01_b,G2_vr_swap,root.root_velocity_pred_speed_mean_m_s,0.07400212436914444,0.0008359178900718689,1.142491773590808
dip,s09_01_b,G2_vr_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s09_01_b,G2_vr_swap,root.root_velocity_pred_speed_std_m_s,0.049935732036828995,-0.0006293170154094696,-1.2445691781280104
dip,s09_01_b,G2_vr_swap,root.max_frame_root_step_m,0.004842621274292469,-0.00071723572909832,-12.900254964487386
dip,s09_01_b,G2_vr_swap,root.contact_velocity_mean_m_s,0.03951914981007576,0.0002035871148109436,0.5178283123885283
dip,s09_01_b,G2_vr_swap,root.foot_slip_mean_m_s,0.03609622269868851,2.9928982257843018e-05,0.08298324882827736
dip,s09_01_b,G2_vr_swap,root.contact_frames,4935,0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.pRB_l1_cm,2.740389347076416,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.pRB_l2_cm,5.642746925354004,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.pRB_rmse_cm,4.0591254234313965,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.gR1_angle_deg,4.740444183349609,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.per_leaf.L_LowArm.l1,4.0241169929504395,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.per_leaf.L_LowArm.l2,7.913364887237549,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.per_leaf.L_LowArm.rmse,4.568783283233643,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.per_leaf.R_LowArm.l1,5.007687091827393,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.per_leaf.R_LowArm.l2,10.157231330871582,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.per_leaf.R_LowArm.rmse,5.8642802238464355,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l1,0.8827203512191772,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l2,1.9697798490524292,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.per_leaf.L_LowLeg.rmse,1.137252926826477,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l1,1.3473434448242188,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l2,2.9160637855529785,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.per_leaf.R_LowLeg.rmse,1.683590054512024,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.per_leaf.Head.l1,2.440079927444458,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.per_leaf.Head.l2,5.257296085357666,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.PL.per_leaf.Head.rmse,3.0353009700775146,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.pRJ_l1_cm,2.0054824352264404,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.pRJ_l2_cm,4.169314861297607,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.pRJ_rmse_cm,3.2744202613830566,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.gR2_angle_deg,4.645719051361084,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.3399774134159088,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.1122550293803215,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l1,3.455203056335449,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l2,6.8443498611450195,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.per_leaf.L_LowArm.rmse,3.951587438583374,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l1,4.408369064331055,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l2,9.090250968933105,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.per_leaf.R_LowArm.rmse,5.248258590698242,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l1,1.1715666055679321,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l2,2.6869401931762695,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.rmse,1.5513057708740234,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l1,0.5718332529067993,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l2,1.2059850692749023,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.6962757706642151,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.per_leaf.Head.l1,1.7995795011520386,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.per_leaf.Head.l2,3.722623348236084,0.0,0.0
dip,s09_01_b,G2_vr_swap,module.IK1.per_leaf.Head.rmse,2.1492574214935303,0.0,0.0
dip,s09_01_b,G3_all_swap,motion.local_sip_deg,11.014749526977539,-0.2638120651245117,-2.3390577155623222
dip,s09_01_b,G3_all_swap,motion.local_angle_deg,8.081385612487793,0.07382869720458984,0.9219877921027396
dip,s09_01_b,G3_all_swap,motion.local_joint_cm,3.6689083576202393,-0.16422033309936523,-4.284237403689561
dip,s09_01_b,G3_all_swap,motion.local_mesh_cm,4.616336822509766,-0.2520480155944824,-5.177240994215036
dip,s09_01_b,G3_all_swap,motion.global_sip_deg,10.868407249450684,-0.3648252487182617,-3.247731663861934
dip,s09_01_b,G3_all_swap,motion.global_angle_deg,8.106717109680176,0.08974266052246094,1.1194080895678737
dip,s09_01_b,G3_all_swap,motion.global_joint_cm,3.70680570602417,-0.07436513900756836,-1.9667225326589057
dip,s09_01_b,G3_all_swap,motion.global_mesh_cm,4.503713607788086,-0.10944366455078125,-2.372424309204039
dip,s09_01_b,G3_all_swap,motion.root_jitter_km_s3,0.049574412405490875,0.0028991959989070892,6.211424867648053
dip,s09_01_b,G3_all_swap,motion.joint_jitter_km_s3,0.1218734011054039,0.008372701704502106,7.376784238948559
dip,s09_01_b,G3_all_swap,root.root_translation_rmse_m,0.06525891274213791,0.006746307015419006,11.529664303325337
dip,s09_01_b,G3_all_swap,root.root_translation_first_frame_aligned_rmse_m,0.0630980134010315,0.007076449692249298,12.631653284501162
dip,s09_01_b,G3_all_swap,root.root_trajectory_drift_m,0.057203538715839386,-0.0276925191283226,-32.61932277133045
dip,s09_01_b,G3_all_swap,root.root_velocity_rmse_m_s,0.09140342473983765,0.00246458500623703,2.7711009201595456
dip,s09_01_b,G3_all_swap,root.root_velocity_pred_speed_mean_m_s,0.0750715509057045,0.0019053444266319275,2.6041317683689194
dip,s09_01_b,G3_all_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s09_01_b,G3_all_swap,root.root_velocity_pred_speed_std_m_s,0.05214258283376694,0.001577533781528473,3.119810642126999
dip,s09_01_b,G3_all_swap,root.max_frame_root_step_m,0.005702679511159658,0.0001428225077688694,2.5688162066356433
dip,s09_01_b,G3_all_swap,root.contact_velocity_mean_m_s,0.04294206202030182,0.0036264993250370026,9.224080940023732
dip,s09_01_b,G3_all_swap,root.foot_slip_mean_m_s,0.039938751608133316,0.003872457891702652,10.737055274239289
dip,s09_01_b,G3_all_swap,root.contact_frames,4935,0,0.0
dip,s09_01_b,G3_all_swap,module.PL.pRB_l1_cm,2.826286792755127,0.08589744567871094,3.134497868718933
dip,s09_01_b,G3_all_swap,module.PL.pRB_l2_cm,5.911494731903076,0.26874780654907227,4.762712382891637
dip,s09_01_b,G3_all_swap,module.PL.pRB_rmse_cm,4.239632606506348,0.18050718307495117,4.446947661015085
dip,s09_01_b,G3_all_swap,module.PL.gR1_angle_deg,4.608521461486816,-0.13192272186279297,-2.7829189999991955
dip,s09_01_b,G3_all_swap,module.PL.per_leaf.L_LowArm.l1,4.048892021179199,0.024775028228759766,0.6156637163422771
dip,s09_01_b,G3_all_swap,module.PL.per_leaf.L_LowArm.l2,8.051674842834473,0.13830995559692383,1.7478020736790012
dip,s09_01_b,G3_all_swap,module.PL.per_leaf.L_LowArm.rmse,4.648636817932129,0.07985353469848633,1.7478074521838225
dip,s09_01_b,G3_all_swap,module.PL.per_leaf.R_LowArm.l1,4.773500919342041,-0.23418617248535156,-4.676533660969877
dip,s09_01_b,G3_all_swap,module.PL.per_leaf.R_LowArm.l2,9.719843864440918,-0.43738746643066406,-4.30616820846919
dip,s09_01_b,G3_all_swap,module.PL.per_leaf.R_LowArm.rmse,5.611753940582275,-0.25252628326416016,-4.306176949684131
dip,s09_01_b,G3_all_swap,module.PL.per_leaf.L_LowLeg.l1,1.001794457435608,0.11907410621643066,13.48944839121137
dip,s09_01_b,G3_all_swap,module.PL.per_leaf.L_LowLeg.l2,2.2532455921173096,0.28346574306488037,14.390732202953682
dip,s09_01_b,G3_all_swap,module.PL.per_leaf.L_LowLeg.rmse,1.3009120225906372,0.16365909576416016,14.39073858625746
dip,s09_01_b,G3_all_swap,module.PL.per_leaf.R_LowLeg.l1,1.3393610715866089,-0.007982373237609863,-0.5924527460517897
dip,s09_01_b,G3_all_swap,module.PL.per_leaf.R_LowLeg.l2,3.018205165863037,0.1021413803100586,3.5027142004264946
