calibration,sequence_index,source_name,sequence,frames,metric,baseline_original,g2_vr_swap,g2_minus_baseline,g2_relative_change_percent,outcome
officalib,18,s2_rom1,s2_rom1,6419,G SIP Err,11.410140037536621,11.414501190185547,0.004361152648925781,0.03822172764382064,worse
officalib,19,s2_rom2,s2_rom2,5937,G SIP Err,12.220053672790527,12.220602035522461,0.0005483627319335938,0.004487400355324067,worse
officalib,20,s2_rom3,s2_rom3,5993,G SIP Err,11.82478141784668,11.827912330627441,0.0031309127807617188,0.026477553116003943,worse
officalib,21,s2_walking1,s2_walking1,3517,G SIP Err,9.864336013793945,9.861705780029297,-0.0026302337646484375,-0.02666407309088427,better
officalib,22,s2_walking2,s2_walking2,3574,G SIP Err,10.220573425292969,10.222917556762695,0.0023441314697265625,0.02293542027618053,worse
officalib,23,s2_walking3,s2_walking3,3550,G SIP Err,9.078124046325684,9.078388214111328,0.00026416778564453125,0.0029099380477341195,worse
officalib,24,s3_acting1,s3_acting1,3623,G SIP Err,9.8426513671875,9.84046459197998,-0.0021867752075195312,-0.02221733886470464,better
officalib,25,s3_acting2,s3_acting2,3711,G SIP Err,10.455282211303711,10.455303192138672,2.09808349609375e-05,0.00020067210561044548,worse
officalib,26,s3_acting3,s3_acting3,4292,G SIP Err,11.231550216674805,11.233255386352539,0.001705169677734375,0.015181961927239682,worse
officalib,27,s3_freestyle1,s3_freestyle1,3694,G SIP Err,16.212390899658203,16.144298553466797,-0.06809234619140625,-0.42000187765545305,better
officalib,28,s3_freestyle2,s3_freestyle2,3499,G SIP Err,14.44493579864502,14.448280334472656,0.0033445358276367188,0.023153691191555498,worse
officalib,29,s3_freestyle3,s3_freestyle3,3929,G SIP Err,13.796834945678711,13.80412769317627,0.007292747497558594,0.052858119461976646,worse
officalib,30,s3_rom1,s3_rom1,5698,G SIP Err,13.241883277893066,13.241972923278809,8.96453857421875e-05,0.0006769836575424874,worse
officalib,31,s3_rom2,s3_rom2,5318,G SIP Err,13.536890983581543,13.516698837280273,-0.02019214630126953,-0.14916383921359735,better
officalib,32,s3_rom3,s3_rom3,4858,G SIP Err,10.708219528198242,10.708968162536621,0.0007486343383789062,0.006991212090931712,worse
officalib,33,s3_walking1,s3_walking1,3537,G SIP Err,7.417181968688965,7.437844753265381,0.020662784576416016,0.27857998716550697,worse
officalib,34,s3_walking2,s3_walking2,3237,G SIP Err,7.714662075042725,7.716383457183838,0.0017213821411132812,0.022313124338680098,worse
officalib,35,s3_walking3,s3_walking3,3386,G SIP Err,7.94301700592041,7.941600799560547,-0.0014162063598632812,-0.017829577335761678,better
officalib,36,s4_acting3,s4_acting3,3575,G SIP Err,10.954477310180664,10.960609436035156,0.0061321258544921875,0.0559782605856806,worse
officalib,37,s4_freestyle1,s4_freestyle1,2018,G SIP Err,13.127201080322266,13.170151710510254,0.04295063018798828,0.3271880267940092,worse
officalib,38,s4_freestyle3,s4_freestyle3,2825,G SIP Err,12.216573715209961,12.213387489318848,-0.0031862258911132812,-0.026081174356983126,better
officalib,39,s4_rom3,s4_rom3,5429,G SIP Err,9.2631196975708,9.257719993591309,-0.0053997039794921875,-0.058292499242001895,better
officalib,40,s4_walking2,s4_walking2,3376,G SIP Err,8.022503852844238,8.016864776611328,-0.005639076232910156,-0.07029072639099974,better
officalib,41,s5_freestyle1,s5_freestyle1,3072,G SIP Err,9.177350044250488,9.188365936279297,0.011015892028808594,0.12003347345032275,worse
officalib,42,s5_freestyle3,s5_freestyle3,3561,G SIP Err,11.783181190490723,11.757561683654785,-0.0256195068359375,-0.21742436462415587,better
officalib,43,s5_rom3,s5_rom3,5755,G SIP Err,8.055228233337402,8.056185722351074,0.000957489013671875,0.011886553502099504,worse
officalib,44,s5_walking2,s5_walking2,3736,G SIP Err,8.240278244018555,8.244507789611816,0.004229545593261719,0.05132770360432741,worse
officalib,0,s1_acting1,s1_acting1,4113,G Angle Err,7.5608930587768555,7.566816806793213,0.005923748016357422,0.07834720012976511,worse
officalib,1,s1_acting2,s1_acting2,3702,G Angle Err,9.701794624328613,9.7032470703125,0.0014524459838867188,0.014970900128564939,worse
officalib,2,s1_acting3,s1_acting3,2768,G Angle Err,7.409303188323975,7.4195427894592285,0.010239601135253906,0.13819924593435567,worse
officalib,3,s1_freestyle1,s1_freestyle1,2310,G Angle Err,7.017580509185791,7.0218892097473145,0.0043087005615234375,0.0613986623435739,worse
officalib,4,s1_freestyle2,s1_freestyle2,2463,G Angle Err,10.679183006286621,10.6854887008667,0.006305694580078125,0.059046601002774174,worse
officalib,5,s1_freestyle3,s1_freestyle3,2039,G Angle Err,13.392333984375,13.394728660583496,0.0023946762084960938,0.017880947497949138,worse
officalib,6,s1_rom1,s1_rom1,4890,G Angle Err,9.024893760681152,9.027227401733398,0.0023336410522460938,0.025857822974194908,worse
officalib,7,s1_rom2,s1_rom2,6775,G Angle Err,9.149043083190918,9.149642944335938,0.0005998611450195312,0.006556545198935901,worse
officalib,8,s1_rom3,s1_rom3,5941,G Angle Err,9.109265327453613,9.108563423156738,-0.000701904296875,-0.007705388652579834,better
officalib,9,s1_walking1,s1_walking1,3670,G Angle Err,7.914116382598877,7.912745475769043,-0.0013709068298339844,-0.017322298075477624,better
officalib,10,s1_walking2,s1_walking2,3188,G Angle Err,7.8498029708862305,7.855741024017334,0.005938053131103516,0.0756458875863112,worse
officalib,11,s1_walking3,s1_walking3,3396,G Angle Err,7.922525405883789,7.924886226654053,0.002360820770263672,0.029798841269860377,worse
officalib,12,s2_acting1,s2_acting1,3385,G Angle Err,10.966331481933594,10.971368789672852,0.0050373077392578125,0.045934301252488034,worse
officalib,13,s2_acting2,s2_acting2,3808,G Angle Err,11.370051383972168,11.373875617980957,0.0038242340087890625,0.03363427199792524,worse
officalib,14,s2_acting3,s2_acting3,4826,G Angle Err,12.399473190307617,12.409470558166504,0.009997367858886719,0.0806273597712315,worse
officalib,15,s2_freestyle1,s2_freestyle1,2590,G Angle Err,14.867321968078613,14.874747276306152,0.0074253082275390625,0.049943818015657566,worse
officalib,16,s2_freestyle2,s2_freestyle2,2089,G Angle Err,12.823660850524902,12.834019660949707,0.010358810424804688,0.08077888635350705,worse
officalib,17,s2_freestyle3,s2_freestyle3,3177,G Angle Err,16.43582534790039,16.44969367980957,0.013868331909179688,0.08437867655335794,worse
officalib,18,s2_rom1,s2_rom1,6419,G Angle Err,14.430126190185547,14.435443878173828,0.00531768798828125,0.03685129234627208,worse
officalib,19,s2_rom2,s2_rom2,5937,G Angle Err,10.62452507019043,10.630114555358887,0.005589485168457031,0.052609270828863956,worse
officalib,20,s2_rom3,s2_rom3,5993,G Angle Err,10.956073760986328,10.959392547607422,0.00331878662109375,0.030291751347199528,worse
officalib,21,s2_walking1,s2_walking1,3517,G Angle Err,9.380668640136719,9.38045883178711,-0.000209808349609375,-0.002236603355881006,better
officalib,22,s2_walking2,s2_walking2,3574,G Angle Err,10.161344528198242,10.163865089416504,0.0025205612182617188,0.024805390775473016,worse
officalib,23,s2_walking3,s2_walking3,3550,G Angle Err,9.511674880981445,9.515053749084473,0.0033788681030273438,0.03552337674812011,worse
officalib,24,s3_acting1,s3_acting1,3623,G Angle Err,9.939866065979004,9.940967559814453,0.0011014938354492188,0.011081576231889899,worse
officalib,25,s3_acting2,s3_acting2,3711,G Angle Err,10.3966064453125,10.400174140930176,0.0035676956176757812,0.03431596296774648,worse
officalib,26,s3_acting3,s3_acting3,4292,G Angle Err,11.602825164794922,11.603693008422852,0.0008678436279296875,0.0074795889415181635,worse
officalib,27,s3_freestyle1,s3_freestyle1,3694,G Angle Err,13.500121116638184,13.488497734069824,-0.011623382568359375,-0.08609835769572595,better
officalib,28,s3_freestyle2,s3_freestyle2,3499,G Angle Err,13.145951271057129,13.148771286010742,0.0028200149536132812,0.021451585324387942,worse
officalib,29,s3_freestyle3,s3_freestyle3,3929,G Angle Err,13.382631301879883,13.390281677246094,0.0076503753662109375,0.057166451003819216,worse
officalib,30,s3_rom1,s3_rom1,5698,G Angle Err,11.2003755569458,11.19892406463623,-0.0014514923095703125,-0.012959318213844929,better
officalib,31,s3_rom2,s3_rom2,5318,G Angle Err,10.72255802154541,10.702342987060547,-0.02021503448486328,-0.18852809604055423,better
officalib,32,s3_rom3,s3_rom3,4858,G Angle Err,8.972162246704102,8.97219181060791,2.956390380859375e-05,0.00032950701286586705,worse
officalib,33,s3_walking1,s3_walking1,3537,G Angle Err,7.876293659210205,7.890254974365234,0.013961315155029297,0.17725742283241974,worse
officalib,34,s3_walking2,s3_walking2,3237,G Angle Err,6.891931533813477,6.8929033279418945,0.0009717941284179688,0.014100461150116084,worse
officalib,35,s3_walking3,s3_walking3,3386,G Angle Err,7.940465927124023,7.943561553955078,0.0030956268310546875,0.0389854557587139,worse
officalib,36,s4_acting3,s4_acting3,3575,G Angle Err,10.023303985595703,10.032809257507324,0.009505271911621094,0.09483172340458731,worse
officalib,37,s4_freestyle1,s4_freestyle1,2018,G Angle Err,12.198569297790527,12.204663276672363,0.0060939788818359375,0.04995650500538381,worse
officalib,38,s4_freestyle3,s4_freestyle3,2825,G Angle Err,12.338176727294922,12.336329460144043,-0.0018472671508789062,-0.014971962160278681,better
officalib,39,s4_rom3,s4_rom3,5429,G Angle Err,8.805398941040039,8.810468673706055,0.005069732666015625,0.05757527512338719,worse
officalib,40,s4_walking2,s4_walking2,3376,G Angle Err,7.910125732421875,7.911183834075928,0.0010581016540527344,0.013376546591614937,worse
officalib,41,s5_freestyle1,s5_freestyle1,3072,G Angle Err,11.924506187438965,11.933005332946777,0.0084991455078125,0.07127461191445672,worse
officalib,42,s5_freestyle3,s5_freestyle3,3561,G Angle Err,12.934539794921875,12.926189422607422,-0.008350372314453125,-0.06455871215249187,better
officalib,43,s5_rom3,s5_rom3,5755,G Angle Err,11.469061851501465,11.469807624816895,0.0007457733154296875,0.00650247879979874,worse
officalib,44,s5_walking2,s5_walking2,3736,G Angle Err,10.797383308410645,10.797220230102539,-0.00016307830810546875,-0.0015103502714258422,better
officalib,0,s1_acting1,s1_acting1,4113,G Joint Err,3.04671311378479,3.0558831691741943,0.009170055389404297,0.3009819122094093,worse
officalib,1,s1_acting2,s1_acting2,3702,G Joint Err,3.1191890239715576,3.120999574661255,0.0018105506896972656,0.05804555850199655,worse
officalib,2,s1_acting3,s1_acting3,2768,G Joint Err,3.346379041671753,3.358916997909546,0.012537956237792969,0.37467232736221573,worse
officalib,3,s1_freestyle1,s1_freestyle1,2310,G Joint Err,2.7624378204345703,2.770007371902466,0.007569551467895508,0.2740170805620056,worse
officalib,4,s1_freestyle2,s1_freestyle2,2463,G Joint Err,4.4052910804748535,4.412915229797363,0.007624149322509766,0.1730680035265217,worse
officalib,5,s1_freestyle3,s1_freestyle3,2039,G Joint Err,7.389750957489014,7.395777225494385,0.006026268005371094,0.08154899996005789,worse
officalib,6,s1_rom1,s1_rom1,4890,G Joint Err,3.001917600631714,3.002033233642578,0.00011563301086425781,0.003851971514472095,worse
officalib,7,s1_rom2,s1_rom2,6775,G Joint Err,2.745694637298584,2.7466163635253906,0.0009217262268066406,0.03356987387765387,worse
officalib,8,s1_rom3,s1_rom3,5941,G Joint Err,3.097862482070923,3.097163438796997,-0.0006990432739257812,-0.02256534232786442,better
officalib,9,s1_walking1,s1_walking1,3670,G Joint Err,2.8810086250305176,2.881605625152588,0.0005970001220703125,0.020721913738248134,worse
officalib,10,s1_walking2,s1_walking2,3188,G Joint Err,3.138953447341919,3.1471333503723145,0.008179903030395508,0.26059332091472365,worse
officalib,11,s1_walking3,s1_walking3,3396,G Joint Err,2.933589458465576,2.936558485031128,0.002969026565551758,0.10120797772107885,worse
officalib,12,s2_acting1,s2_acting1,3385,G Joint Err,4.030381679534912,4.0357866287231445,0.005404949188232422,0.1341051448223169,worse
officalib,13,s2_acting2,s2_acting2,3808,G Joint Err,4.5653839111328125,4.572262287139893,0.006878376007080078,0.15066369315200354,worse
officalib,14,s2_acting3,s2_acting3,4826,G Joint Err,4.264760971069336,4.278870105743408,0.014109134674072266,0.33083060855658164,worse
officalib,15,s2_freestyle1,s2_freestyle1,2590,G Joint Err,6.253127098083496,6.261070728302002,0.00794363021850586,0.12703452358965295,worse
officalib,16,s2_freestyle2,s2_freestyle2,2089,G Joint Err,4.840728282928467,4.846904277801514,0.006175994873046875,0.12758400207727874,worse
officalib,17,s2_freestyle3,s2_freestyle3,3177,G Joint Err,7.710851669311523,7.667879104614258,-0.042972564697265625,-0.5572998488389092,better
officalib,18,s2_rom1,s2_rom1,6419,G Joint Err,3.7737011909484863,3.7825937271118164,0.008892536163330078,0.235644946787507,worse
officalib,19,s2_rom2,s2_rom2,5937,G Joint Err,4.228199005126953,4.234014987945557,0.005815982818603516,0.13755224887833511,worse
officalib,20,s2_rom3,s2_rom3,5993,G Joint Err,4.178673267364502,4.181317329406738,0.002644062042236328,0.06327515632501088,worse
officalib,21,s2_walking1,s2_walking1,3517,G Joint Err,3.5210494995117188,3.5222508907318115,0.0012013912200927734,0.034120259322096336,worse
officalib,22,s2_walking2,s2_walking2,3574,G Joint Err,3.977764844894409,3.9842753410339355,0.006510496139526367,0.16367222280328614,worse
officalib,23,s2_walking3,s2_walking3,3550,G Joint Err,3.849839687347412,3.8520748615264893,0.0022351741790771484,0.05805888973567134,worse
officalib,24,s3_acting1,s3_acting1,3623,G Joint Err,4.135282516479492,4.13594913482666,0.0006666183471679688,0.016120261300441543,worse
officalib,25,s3_acting2,s3_acting2,3711,G Joint Err,4.148124694824219,4.1521172523498535,0.003992557525634766,0.09624969882454208,worse
officalib,26,s3_acting3,s3_acting3,4292,G Joint Err,4.703968524932861,4.707352638244629,0.003384113311767578,0.07194166571971011,worse
officalib,27,s3_freestyle1,s3_freestyle1,3694,G Joint Err,7.276357173919678,7.207169532775879,-0.06918764114379883,-0.9508554829026948,better
officalib,28,s3_freestyle2,s3_freestyle2,3499,G Joint Err,7.251110076904297,7.256678581237793,0.005568504333496094,0.07679519789987031,worse
officalib,29,s3_freestyle3,s3_freestyle3,3929,G Joint Err,5.974874496459961,5.982847213745117,0.00797271728515625,0.13343740173755927,worse
officalib,30,s3_rom1,s3_rom1,5698,G Joint Err,5.867363929748535,5.866116523742676,-0.001247406005859375,-0.021260075577293133,better
officalib,31,s3_rom2,s3_rom2,5318,G Joint Err,5.53670597076416,5.522740364074707,-0.013965606689453125,-0.2522367408202035,better
officalib,32,s3_rom3,s3_rom3,4858,G Joint Err,4.42475700378418,4.424528121948242,-0.0002288818359375,-0.005172754927372365,better
officalib,33,s3_walking1,s3_walking1,3537,G Joint Err,3.0642542839050293,3.0828938484191895,0.018639564514160156,0.6082903958742693,worse
officalib,34,s3_walking2,s3_walking2,3237,G Joint Err,2.785973072052002,2.788567543029785,0.002594470977783203,0.09312620440628494,worse
officalib,35,s3_walking3,s3_walking3,3386,G Joint Err,3.215061902999878,3.2168328762054443,0.0017709732055664062,0.05508364252377113,worse
officalib,36,s4_acting3,s4_acting3,3575,G Joint Err,4.849277973175049,4.856134414672852,0.006856441497802734,0.1413909768780176,worse
officalib,37,s4_freestyle1,s4_freestyle1,2018,G Joint Err,5.445493221282959,5.458460807800293,0.012967586517333984,0.2381342881238372,worse
officalib,38,s4_freestyle3,s4_freestyle3,2825,G Joint Err,5.7530598640441895,5.752535820007324,-0.0005240440368652344,-0.009108962000212018,better
officalib,39,s4_rom3,s4_rom3,5429,G Joint Err,3.783687114715576,3.769545316696167,-0.01414179801940918,-0.37375706792479413,better
officalib,40,s4_walking2,s4_walking2,3376,G Joint Err,3.361750364303589,3.36118745803833,-0.0005629062652587891,-0.016744439778632974,better
officalib,41,s5_freestyle1,s5_freestyle1,3072,G Joint Err,3.739966869354248,3.753944158554077,0.013977289199829102,0.373727620807573,worse
officalib,42,s5_freestyle3,s5_freestyle3,3561,G Joint Err,4.871145248413086,4.867467403411865,-0.003677845001220703,-0.07550267572946764,better
officalib,43,s5_rom3,s5_rom3,5755,G Joint Err,3.2597758769989014,3.2603394985198975,0.0005636215209960938,0.017290192401662578,worse
officalib,44,s5_walking2,s5_walking2,3736,G Joint Err,3.3707876205444336,3.369741916656494,-0.0010457038879394531,-0.031022538517883724,better
officalib,0,s1_acting1,s1_acting1,4113,G Vertex Err,3.58542799949646,3.5932774543762207,0.007849454879760742,0.2189265795007772,worse
officalib,1,s1_acting2,s1_acting2,3702,G Vertex Err,3.6128838062286377,3.61358904838562,0.0007052421569824219,0.019520200338759282,worse
officalib,2,s1_acting3,s1_acting3,2768,G Vertex Err,3.9324469566345215,3.942277669906616,0.009830713272094727,0.24998972345981946,worse
officalib,3,s1_freestyle1,s1_freestyle1,2310,G Vertex Err,3.2111353874206543,3.2162349224090576,0.00509953498840332,0.15880784747912868,worse
officalib,4,s1_freestyle2,s1_freestyle2,2463,G Vertex Err,5.246160984039307,5.25181770324707,0.005656719207763672,0.10782587924719485,worse
officalib,5,s1_freestyle3,s1_freestyle3,2039,G Vertex Err,9.20828914642334,9.214529037475586,0.006239891052246094,0.06776384790946509,worse
officalib,6,s1_rom1,s1_rom1,4890,G Vertex Err,3.5762574672698975,3.577052354812622,0.0007948875427246094,0.02222679854567137,worse
officalib,7,s1_rom2,s1_rom2,6775,G Vertex Err,3.3573572635650635,3.3585808277130127,0.0012235641479492188,0.0364442641010435,worse
officalib,8,s1_rom3,s1_rom3,5941,G Vertex Err,3.7288804054260254,3.728372573852539,-0.0005078315734863281,-0.013618875326421425,better
